mnxr	classifs	verdict_before	verdict	atoms	chars	atoms_c_all	collapsed	banked	equation
MNXR101963		blocked_no_structure	blocked_no_structure				False		1 MNXM1108018@MNXD1 + 4 MNXM145541@MNXD1 + 16 MNXM40333@MNXD1 + 2 MNXM729302@MNXD1 + 16 MNXM9@MNXD1 = 4 MNXM145542@MNXD1 + 16 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 16 WATER@MNXD1
MNXR107734	1.18.6.1	non_molecule	non_molecule				False		1 MNXM51036@MNXD1 + 2 MNXM861@MNXD1 = 1 MNXM739757@MNXD1
MNXR109381	1.18.6.1	oversize	mappable	1236.0	4003.0	98.0	True	False	1 MNXM1108018@MNXD1 + 8 MNXM178@MNXD1 + 6 MNXM1@MNXD1 + 16 MNXM40333@MNXD1 + 2 MNXM729302@MNXD1 + 16 MNXM9@MNXD1 = 8 MNXM169@MNXD1 + 16 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 16 WATER@MNXD1
MNXR118181		non_molecule	non_molecule				False		1 MNXM51036@MNXD1 + 1 WATER@MNXD1 = 1 MNXM738430@MNXD1 + 2 MNXM861@MNXD2
MNXR118184		non_molecule	non_molecule				False		1 MNXM51036@MNXD1 + 4 MNXM861@MNXD1 = 1 MNXM728383@MNXD1
MNXR135123	1.18.6.1	non_molecule	non_molecule				False		1 MNXM1108018@MNXD1 + 16 MNXM40333@MNXD1 + 2 MNXM729302@MNXD1 + 16 MNXM9@MNXD1 = 16 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 8 MNXM861@MNXD1 + 16 WATER@MNXD1
MNXR135401	1.19.6.1	blocked_no_structure	blocked_no_structure				False		1 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 6 MNXM727504@MNXD2 = 1 MNXM40333@MNXD1 + 6 MNXM727220@MNXD1 + 2 MNXM729302@MNXD2 + 1 MNXM9@MNXD2
MNXR135535	1.7.99.8	blocked_no_structure	blocked_no_structure				False		1 MNXM1102421@MNXD1 + 1 MNXM51036@MNXD1 = 1 MNXM35@MNXD1 + 1 MNXM728383@MNXD1
MNXR139140	1.7.2.4	mappable	mappable	267.0	663.0	136.0	False	True	2 MNXM1@MNXD1 + 2 MNXM731957@MNXD1 + 1 MNXM738430@MNXD1 = 1 MNXM51036@MNXD1 + 2 MNXM731952@MNXD1 + 1 WATER@MNXD1
MNXR139502	1.7.2.8	mappable	mappable	532.0	1319.0	139.0	False	True	4 MNXM1@MNXD1 + 1 MNXM51036@MNXD1 + 4 MNXM731957@MNXD1 = 1 MNXM728383@MNXD1 + 4 MNXM731952@MNXD1
MNXR139918	1.7.2.8	mappable	mappable	388.0	1031.0	103.0	False	True	4 MNXM1@MNXD1 + 1 MNXM51036@MNXD1 + 4 MNXM731959@MNXD1 = 4 MNXM230@MNXD1 + 1 MNXM728383@MNXD1
MNXR140244	1.7.2.4	mappable	mappable	195.0	519.0	100.0	False	True	2 MNXM1@MNXD1 + 2 MNXM731959@MNXD1 + 1 MNXM738430@MNXD1 = 2 MNXM230@MNXD1 + 1 MNXM51036@MNXD1 + 1 WATER@MNXD1
MNXR144894		mappable	mappable	81.0	166.0	81.0	False	True	1 MNXM191@MNXD1 + 1 MNXM738430@MNXD1 = 1 MNXM51036@MNXD1 + 1 MNXM723089@MNXD1 + 1 WATER@MNXD1
MNXR145747	1.7.99.6	mappable	mappable	94.0	276.0	94.0	False	True	1 MNXM10@MNXD1 + 1 MNXM1@MNXD1 + 1 MNXM738430@MNXD1 = 1 MNXM51036@MNXD1 + 1 MNXM8@MNXD1 + 1 WATER@MNXD1
MNXR145751		mappable	mappable	4.0	8.0	4.0	False	True	1 MNXM51036@MNXD1 = 1 MNXM51036@MNXD2
MNXR145783		blocked_no_structure	blocked_no_structure				False		1 MNXM1108018@MNXD1 + 32 MNXM40333@MNXD1 + 2 MNXM729302@MNXD1 + 8 MNXM96997@MNXD1 + 32 MNXM9@MNXD1 = 32 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 8 MNXM96998@MNXD1 + 32 WATER@MNXD1
MNXR149168	1.19.6.1	blocked_no_structure	blocked_no_structure				False		1 MNXM1108018@MNXD1 + 16 MNXM40333@MNXD1 + 4 MNXM727219@MNXD1 + 2 MNXM729302@MNXD1 + 16 MNXM9@MNXD1 = 16 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 4 MNXM727503@MNXD1 + 16 WATER@MNXD1
MNXR163643	1.18.6.2	too_long	mappable		9117.0	98.0	True	False	3 MNXM1108018@MNXD1 + 12 MNXM178@MNXD1 + 26 MNXM1@MNXD1 + 40 MNXM40333@MNXD1 + 2 MNXM729302@MNXD1 + 40 MNXM9@MNXD1 = 12 MNXM169@MNXD1 + 40 MNXM3@MNXD1 + 1 MNXM51036@MNXD1 + 40 WATER@MNXD1
