tau	mnxr	genes	share
1.0	MNXR145036	glgP,malP	0.5479624429023116
1.0	MNXR145046	glgA	0.3890770497804012
1.0	MNXR145021	glgB,glgX	0.06296050731728763
3.0	MNXR145046	glgA	0.5942105997583054
3.0	MNXR145036	glgP,malP	0.3178437746041464
3.0	MNXR145021	glgB,glgX	0.08794562563754844
10.0	MNXR145046	glgA	0.7912962000178563
10.0	MNXR145036	glgP,malP	0.13439366997125574
10.0	MNXR145021	glgB,glgX	0.07431013001088795
100.0	MNXR145046	glgA	0.9674508404149129
100.0	MNXR145036	glgP,malP	0.01693241333003842
100.0	MNXR145021	glgB,glgX	0.015616746255048526
1000.0	MNXR145046	glgA	0.9965129868202275
1000.0	MNXR145036	glgP,malP	0.0017508752695420812
1000.0	MNXR145021	glgB,glgX	0.0017361379102300133
1000000.0	MNXR145046	glgA	0.9999964844515796
1000000.0	MNXR145036	glgP,malP	1.757783360441481e-06
1000000.0	MNXR145021	glgB,glgX	1.75776505958664e-06
