condition_id	gene	n_rxn	share_base	share_pert	delta	log2fc	rxns	pct_wt	log2fc_meas
eydallin:cysI	cysI	4	0.1447597201107905	0.1447598231490794	1.0303828890112499e-07	1.0268932226476704e-06	MNXR104650,MNXR153582,MNXR192652,MNXR198818	41.6	-1.2653445665209948
eydallin:ddg	ddg	1	0.1447597201107905	0.14474817476282523	-1.1545347965269404e-05	-0.00011506709529243714	MNXR97903	149.8	0.5830376237966641
eydallin:dos	dos	2	0.1447597201107905	0.14475970799006393	-1.2120726561315465e-08	-1.2079681300371782e-07	MNXR189614,MNXR95886	170.1	0.7663831410012978
eydallin:glgA	glgA	1	0.1447597201107905	0.14297812753364053	-0.0017815925771499652	-0.017865759710705663	MNXR145046	327.9	1.7132559017309736
eydallin:glgB	glgB	1	0.1447597201107905	0.1477812114417374	0.003021491330946896	0.029802636851164625	MNXR145021	26.4	-1.9213901653036336
eydallin:glgC	glgC	1	0.1447597201107905	0.1452975002939301	0.0005377801831396023	0.005349659568688954	MNXR145050	453.3	2.1804661612238982
eydallin:glgP	glgP	2	0.1447597201107905	0.14672681748155825	0.001967097370767751	0.019472355246128264	MNXR145036,MNXR145038	59.8	-0.741782610463982
eydallin:gor	gor	1	0.1447597201107905	0.14475968983354895	-3.0277241547249645e-08	-3.017471349706667e-07	MNXR100098	60.8	-0.7178567712185016
eydallin:gpp	gpp	1	0.1447597201107905	0.14475965096414556	-6.914664493762324e-08	-6.891250238570084e-07	MNXR100099	49.7	-1.0086822430998008
eydallin:malP	malP	5	0.1447597201107905	0.15970063788727026	0.014940917776479767	0.1417098518605068	MNXR145036,MNXR145038,MNXR145632,MNXR145636,MNXR145639	60.8	-0.7178567712185016
eydallin:metH	metH	1	0.1447597201107905	0.14475918854362257	-5.315671679217981e-07	-5.297680352691377e-06	MNXR145582	47.7	-1.0679388286565754
eydallin:nagB	nagB	1	0.1447597201107905	0.14456104818612067	-0.0001986719246698243	-0.0019813513369478495	MNXR115917	44.7	-1.1616532634787693
eydallin:ppK	ppk	2	0.1447597201107905	0.14475387093299252	-5.849177797973004e-06	-5.829487847627758e-05	MNXR103113,MNXR103114	61.8	-0.6943212567577125
eydallin:ppx	ppx	2	0.1447597201107905	0.1447597201107905	0.0	0.0	MNXR103069,MNXR145285	211.5	1.0806576633452252
eydallin:pspE	pspE	1	0.1447597201107905	0.1447597201107905	0.0	0.0	MNXR151670	160.0	0.6780719051126377
eydallin:ptsI	ptsI	1	0.1447597201107905	0.1447597209024903	7.916998168155942e-10	7.890187775967308e-09	MNXR97364	149.8	0.5830376237966641
eydallin:rpiB	rpiB	2	0.1447597201107905	0.14471773801323667	-4.1982097553822095e-05	-0.00041845997103997075	MNXR151350,MNXR189850	35.5	-1.4941090702700426
eydallin:rutF	rutF	1	0.1447597201107905	0.1447597112583925	-8.85239800907378e-09	-8.822420417600854e-08	MNXR103383	177.1	0.8245642120898271
eydallin:serB	serB	1	0.1447597201107905	0.14475971749774563	-2.6130448638195247e-09	-2.6041960481708957e-08	MNXR162386	49.7	-1.0086822430998008
eydallin:spoT	spoT	3	0.1447597201107905	0.14475958716568277	-1.3294510772809964e-07	-1.3249496169333736e-06	MNXR188099,MNXR188101,MNXR188692	36.6	-1.4500844463780447
eydallin:talA	talA	1	0.1447597201107905	0.1328740433186212	-0.011885676792169286	-0.12360091889501951	MNXR146501	49.7	-1.0086822430998008
eydallin:thrB	thrB	1	0.1447597201107905	0.14475966095094403	-5.9159846466094734e-08	-5.895951890722964e-07	MNXR100737	33.5	-1.5777669993169523
eydallin:tnaA	tnaA	3	0.1447597201107905	0.14473539751468456	-2.432259610593568e-05	-0.0002424226643541651	MNXR146410,MNXR146590,MNXR96994	50.7	-0.9799423476587465
