gene	n_rxn	first_order	exact
malP	5	0.47019210277284423	0.4698908542575868
malQ	4	0.1418649234380612	0.12435590186617188
glgP	2	0.10197255839176879	0.09319279155980804
yqaB	1	0.09982412730768955	0.13129308675945045
pgm	1	0.09982412730768955	0.13129308675945045
glgA	1	0.09636226517069983	0.09087618871087691
glgC	1	0.05580698364478307	0.04678323227167998
malZ	5	0.04893879505178992	0.053726290704748964
bglX	1	0.012925388733355048	0.018126105493668384
lacZ	1	0.012925388733355048	0.018126105493668384
glgB	1	0.010025931800698972	0.01226165340593804
glgX	1	0.010025931800698972	0.01226165340593804
amyA	1	0.008990830991080709	0.007614222773965397
malS	1	0.008990830991080709	0.007614222773965397
talB	1	0.003920681631403761	0.00533601149527244
talA	1	0.003920681631403761	0.00533601149527244
xylA	2	0.003481746039973522	0.0029043005369140213
maa	2	0.0030484820410780766	0.00393697033689313
agp	2	0.0025610099773531745	0.0036876443238563986
fsaA	1	0.0021809904140142606	1.958295254403522e-05
coaE	1	8.000021087318714e-06	1.1158582040301036e-05
argB	1	3.7169171378503518e-06	5.249706088001785e-06
yfbQ	1	1.4645145745266887e-06	2.716375432595442e-06
frmA	3	1.974870093936065e-06	2.9085414809273645e-09
rfaJ	1	2.3768443297920113e-08	4.5729975834449236e-08
kbl	1	2.566315612860212e-08	5.942855897887255e-10
gpp	1	2.7092550583829744e-12	3.713732345867854e-12
metA	1	2.6738738388894983e-08	2.331528846919648e-08
ydbK	1	7.828374283499091e-07	1.0221947350241337e-06
fruK	1	5.416734775370584e-05	4.552611056880876e-05
leuS	1	6.931883539770136e-07	4.636358300815283e-06
yccX	7	2.057377376118987e-05	2.140449256622537e-05
trxB	1	5.424971290763292e-08	1.1494400555794946e-07
mgsA	1	2.5985146707527986e-07	2.1731120890074116e-07
cysN	1	9.319912430525679e-08	1.1030144806827917e-07
poxB	1	2.512383558590222e-07	2.931596557285252e-07
rfbA	1	4.101836868420558e-08	3.1551334693298356e-08
xapA	5	4.255337984855177e-06	5.21439944581338e-06
thiG	1	7.249816632397754e-10	8.275767265273376e-10
cyaA	1	2.8419989644223516e-10	2.8133452581710653e-10
