unit	size_bin	n_real	n_cf	real_median_edits	cf_median_edits	real_mean_add	cf_mean_add	real_mean_del	cf_mean_del	median_shift
e_coli_dh10b__denovo_ev__C__dir	1	2	40	1.0	1.0	0.5	0.475	0.5	0.525	0.0
e_coli_dh10b__denovo_ev__C__dir	2	3	24	2.0	2.0	1.3333333333333333	0.75	0.6666666666666666	1.25	0.0
e_coli_dh10b__denovo_ev__C__dir	3-4	1	29	4.0	3.0	4.0	1.6551724137931034	0.0	1.7586206896551724	1.0
e_coli_dh10b__denovo_ev__C__dir	5-8	16	55	7.5	6.0	6.4375	3.709090909090909	0.6875	2.5272727272727273	1.5
e_coli_dh10b__denovo_ev__C__dir	9-16	3	36	11.0	12.0	11.0	10.277777777777779	0.6666666666666666	1.8888888888888888	-1.0
e_coli_dh10b__fba_a0.1__C__dir	1	2	79	1.0	1.0	0.5	0.5569620253164557	0.5	0.4430379746835443	0.0
e_coli_dh10b__fba_a0.1__C__dir	2	3	49	2.0	2.0	1.3333333333333333	0.9387755102040817	0.6666666666666666	1.0612244897959184	0.0
e_coli_dh10b__fba_a0.1__C__dir	3-4	1	78	4.0	3.0	4.0	2.0641025641025643	0.0	1.3846153846153846	1.0
e_coli_dh10b__fba_a0.1__C__dir	5-8	16	126	7.5	6.0	6.4375	4.142857142857143	0.6875	2.119047619047619	1.5
e_coli_dh10b__fba_a0.1__C__dir	9-16	3	78	11.0	12.0	11.0	10.41025641025641	0.6666666666666666	1.7692307692307692	-1.0
e_coli_dh10b__gem__C__dir	1	2	81	1.0	1.0	0.5	0.5432098765432098	0.5	0.4567901234567901	0.0
e_coli_dh10b__gem__C__dir	2	3	56	2.0	2.0	1.3333333333333333	0.8214285714285714	0.6666666666666666	1.1785714285714286	0.0
e_coli_dh10b__gem__C__dir	3-4	1	87	4.0	3.0	4.0	1.9080459770114941	0.0	1.5747126436781609	1.0
e_coli_dh10b__gem__C__dir	5-8	16	139	7.5	6.0	6.4375	3.9424460431654675	0.6875	2.352517985611511	1.5
e_coli_dh10b__gem__C__dir	9-16	3	90	11.0	12.0	11.0	9.633333333333333	0.6666666666666666	2.4444444444444446	-1.0
e_coli_dh10b__gem__C__und	1	2	81	1.0	1.0	0.5	0.5432098765432098	0.5	0.4567901234567901	0.0
e_coli_dh10b__gem__C__und	2	3	56	2.0	2.0	1.3333333333333333	0.8214285714285714	0.6666666666666666	1.1785714285714286	0.0
e_coli_dh10b__gem__C__und	3-4	1	87	4.0	3.0	4.0	1.9080459770114941	0.0	1.5747126436781609	1.0
e_coli_dh10b__gem__C__und	5-8	16	139	7.5	6.0	6.4375	3.9424460431654675	0.6875	2.352517985611511	1.5
e_coli_dh10b__gem__C__und	9-16	3	90	11.0	12.0	11.0	9.633333333333333	0.6666666666666666	2.4444444444444446	-1.0
e_coli_dh10b__trivial__C__dir	1	2	81	1.0	1.0	0.5	0.5432098765432098	0.5	0.4567901234567901	0.0
e_coli_dh10b__trivial__C__dir	2	3	56	2.0	2.0	1.3333333333333333	0.8214285714285714	0.6666666666666666	1.1785714285714286	0.0
