unit	n_designs	n_ok	n_skipped	frac_converged	cholmod_warnings	noise_floor_median	signal_median	frac_above_10x_floor	median_seconds
e_coli_dh10b__denovo_ev__C__dir	226	224	2	1.0	0.0	6.505565400619084e-15	5.00428353253108e-07	0.9330357142857143	5.830002546310425
e_coli_dh10b__fba_a0.1__C__dir	526	462	64		0.0				0.5827411413192749
e_coli_dh10b__gem__C__dir	526	520	6	1.0	0.0	3.277353432043495e-14	9.991527094007431e-07	0.9576923076923077	0.8180861473083496
e_coli_dh10b__gem__C__und	526	520	6	1.0	0.0	3.853918920104782e-12	9.999341833234255e-07	0.7057692307692308	0.5765585899353027
e_coli_k12__denovo_ev__C__dir	709	672	37	1.0	0.0	4.654574794170363e-15	6.067845977411612e-09	0.9642857142857143	6.261078715324402
e_coli_k12__denovo_ev__C__und	359	345	14	1.0	0.0	1.5539205664404088e-13	2.1884645883679665e-09	0.9217391304347826	2.531099557876587
e_coli_k12__denovo_uni__C__dir	709	672	37	1.0	18655.0	7.831382027242983e-15	3.965883472317744e-10	0.9523809523809523	8.093954920768738
e_coli_k12__fba_a0.0__C__dir	709	646	63		0.0				1.9822999238967896
e_coli_k12__fba_a0.1__C__dir	709	604	105		0.0				0.7723177671432495
e_coli_k12__fba_a0.3__C__dir	209	186	23		0.0				0.6406530141830444
e_coli_k12__fba_a0.5__C__dir	709	599	110		0.0				0.5723645687103271
e_coli_k12__fba_a0.9__C__dir	209	182	27		0.0				0.46716368198394775
e_coli_k12__gem__C__dir	709	671	38	1.0	0.0	3.5816293507406893e-14	5.899495500594079e-07	0.9433681073025335	0.8448178768157959
e_coli_k12__gem__C__und	709	671	38	1.0	0.0	1.9657474432943634e-13	5.600328768534018e-07	0.842026825633383	0.6108429431915283
