unit	arm	host	n_matched	arm_frac_sig	trivial_frac_sig	margin	arm_median_p	trivial_median_p	frac_arm_better	frac_tied
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	e_coli_dh10b	10	0.4	0.4	0.0	0.7424999999999999	0.005988023952095809	0.0	0.0
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	e_coli_dh10b	20	0.1	0.15	-0.04999999999999999	0.5662100456621004	0.7485029940119761	0.05	0.0
e_coli_k12__gem__C__dir	gem	e_coli_k12	98	0.1836734693877551	0.2857142857142857	-0.10204081632653059	0.560126582278481	0.1626746506986028	0.23469387755102042	0.0
e_coli_k12__gem__C__und	gem	e_coli_k12	98	0.14285714285714285	0.2857142857142857	-0.14285714285714285	0.6181434599156118	0.1626746506986028	0.20408163265306123	0.0
e_coli_k12__denovo_uni__C__dir	denovo_uni	e_coli_k12	124	0.04838709677419355	0.22580645161290322	-0.1774193548387097	0.5126582278481012	0.22355289421157687	0.18548387096774194	0.0
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	120	0.0	0.19166666666666668	-0.19166666666666668	0.32816229116945106	0.3393213572854291	0.25833333333333336	0.0
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	e_coli_k12	119	0.0	0.19327731092436976	-0.19327731092436976	0.3293269230769231	0.34930139720558884	0.25210084033613445	0.0
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	124	0.0	0.21774193548387097	-0.21774193548387097	0.334070796460177	0.32934131736526945	0.3467741935483871	0.0
e_coli_k12__denovo_ev__C__dir	denovo_ev	e_coli_k12	124	0.0	0.22580645161290322	-0.22580645161290322	0.5232067510548524	0.22355289421157687	0.18548387096774194	0.0
e_coli_k12__denovo_ev__C__und	denovo_ev	e_coli_k12	124	0.0	0.22580645161290322	-0.22580645161290322	0.5102040816326531	0.22355289421157687	0.1774193548387097	0.0
