unit	arm	stratum	n	frac_sig	median_p	frac_p_lt_05
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	all	10	0.4	0.7424999999999999	0.4
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	no_heterologous_add	3	0.0	0.78	0.0
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	has_heterologous_add	7	0.5714285714285714	0.005	0.5714285714285714
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	topology_unchanged	3	0.0	0.78	0.0
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	panel_R	6	0.0	0.875	0.0
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	panel_C	4	1.0	0.005	1.0
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	all	20	0.1	0.5662100456621004	0.1
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	no_heterologous_add	3	0.0	0.7054794520547946	0.0
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	has_heterologous_add	17	0.11764705882352941	0.0045662100456621	0.11764705882352941
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	topology_unchanged	3	0.0	0.7054794520547946	0.0
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	panel_R	20	0.1	0.5662100456621004	0.1
e_coli_dh10b__gem__C__dir	gem	all	6	0.6666666666666666	0.005040322580645161	0.6666666666666666
e_coli_dh10b__gem__C__dir	gem	no_heterologous_add	2	0.0	0.2852822580645161	0.0
e_coli_dh10b__gem__C__dir	gem	has_heterologous_add	4	1.0	0.0030241935483870967	1.0
e_coli_dh10b__gem__C__dir	gem	topology_unchanged	2	0.0	0.2852822580645161	0.0
e_coli_dh10b__gem__C__dir	gem	panel_R	2	0.0	0.2852822580645161	0.0
e_coli_dh10b__gem__C__dir	gem	panel_C	4	1.0	0.0030241935483870967	1.0
e_coli_dh10b__gem__C__und	gem	all	6	0.5	0.004032258064516129	0.5
e_coli_dh10b__gem__C__und	gem	no_heterologous_add	2	0.0	0.2661290322580645	0.0
e_coli_dh10b__gem__C__und	gem	has_heterologous_add	4	0.75	0.0020161290322580645	0.75
e_coli_dh10b__gem__C__und	gem	topology_unchanged	2	0.0	0.2661290322580645	0.0
e_coli_dh10b__gem__C__und	gem	panel_R	2	0.0	0.2661290322580645	0.0
e_coli_dh10b__gem__C__und	gem	panel_C	4	0.75	0.0020161290322580645	0.75
e_coli_dh10b__trivial__C__dir	trivial	all	25	0.16	0.7485029940119761	0.16
e_coli_dh10b__trivial__C__dir	trivial	no_heterologous_add	4	0.25	0.3283433133732535	0.25
