unit	arm	mnxm	n_pos	n_neg	auroc
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	MNXM1363773	1	24	0.041666666666666664
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	MNXM1364595	1	24	0.8333333333333334
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	MNXM1364638	12	13	0.5384615384615384
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	MNXM1670	2	23	0.391304347826087
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	MNXM25	1	24	0.9166666666666666
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	MNXM2861	1	24	1.0
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	MNXM3912	1	24	1.0
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	MNXM460	1	24	0.7916666666666666
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	MNXM56953	1	24	0.5
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	MNXM59345	1	24	0.5
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	MNXM664	1	24	1.0
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	MNXM740127	1	24	1.0
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	MNXM1364595	1	24	0.375
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	MNXM1364638	12	13	0.5
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	MNXM1670	2	23	0.5
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	MNXM25	1	24	0.25
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	MNXM2861	1	24	0.041666666666666664
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	MNXM3912	1	24	1.0
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	MNXM460	1	24	0.2916666666666667
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	MNXM664	1	24	1.0
e_coli_dh10b__gem__C__dir	gem	MNXM1363773	1	24	0.5
e_coli_dh10b__gem__C__dir	gem	MNXM1364595	1	24	0.5
e_coli_dh10b__gem__C__dir	gem	MNXM1364638	12	13	0.5384615384615384
e_coli_dh10b__gem__C__dir	gem	MNXM1670	2	23	0.5
e_coli_dh10b__gem__C__dir	gem	MNXM25	1	24	0.9166666666666666
e_coli_dh10b__gem__C__dir	gem	MNXM2861	1	24	1.0
e_coli_dh10b__gem__C__dir	gem	MNXM3912	1	24	1.0
e_coli_dh10b__gem__C__dir	gem	MNXM460	1	24	0.9166666666666666
e_coli_dh10b__gem__C__dir	gem	MNXM56953	1	24	0.5
e_coli_dh10b__gem__C__dir	gem	MNXM59345	1	24	0.5
e_coli_dh10b__gem__C__dir	gem	MNXM664	1	24	1.0
e_coli_dh10b__gem__C__dir	gem	MNXM740127	1	24	1.0
e_coli_dh10b__gem__C__und	gem	MNXM1363773	1	24	0.5
e_coli_dh10b__gem__C__und	gem	MNXM1364595	1	24	0.5
e_coli_dh10b__gem__C__und	gem	MNXM1364638	12	13	0.5
e_coli_dh10b__gem__C__und	gem	MNXM1670	2	23	0.5
e_coli_dh10b__gem__C__und	gem	MNXM25	1	24	0.9166666666666666
e_coli_dh10b__gem__C__und	gem	MNXM2861	1	24	1.0
e_coli_dh10b__gem__C__und	gem	MNXM3912	1	24	0.5
e_coli_dh10b__gem__C__und	gem	MNXM460	1	24	0.9583333333333334
e_coli_dh10b__gem__C__und	gem	MNXM56953	1	24	0.5
e_coli_dh10b__gem__C__und	gem	MNXM59345	1	24	0.5
e_coli_dh10b__gem__C__und	gem	MNXM664	1	24	1.0
e_coli_dh10b__gem__C__und	gem	MNXM740127	1	24	1.0
e_coli_dh10b__trivial__C__dir	trivial	MNXM1363773	1	25	0.5
e_coli_dh10b__trivial__C__dir	trivial	MNXM1364111	1	25	0.5
e_coli_dh10b__trivial__C__dir	trivial	MNXM1364595	1	25	0.5
e_coli_dh10b__trivial__C__dir	trivial	MNXM1364638	12	14	0.4642857142857143
e_coli_dh10b__trivial__C__dir	trivial	MNXM1670	2	24	0.5
e_coli_dh10b__trivial__C__dir	trivial	MNXM25	1	25	0.98
