unit	arm	n_sign	sign_agreement	constant_baseline	sign_perm_p	spearman_fold	n_fold
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	10	0.4	0.8	0.862		0
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	6	0.5	0.8333333333333334	0.687		0
e_coli_dh10b__gem__C__dir	gem	6	0.6666666666666666	0.6666666666666666	1.0		0
e_coli_dh10b__gem__C__und	gem	6	0.5	0.6666666666666666	1.0		0
e_coli_dh10b__trivial__C__dir	trivial	25	0.6	0.4	0.52		0
e_coli_k12__denovo_ev__C__dir	denovo_ev	107	0.4672897196261682	0.8598130841121495	0.977	-0.020095326640322937	36
e_coli_k12__denovo_ev__C__und	denovo_ev	98	0.40816326530612246	0.8979591836734694	0.468	0.1513649069371932	36
e_coli_k12__denovo_uni__C__dir	denovo_uni	86	0.5	0.9069767441860465	0.827	0.03873553079065294	30
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	90	0.5222222222222223	0.8444444444444444	0.278	-0.22310220539189726	36
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	85	0.4588235294117647	0.8470588235294118	0.492	-0.3696749459688662	35
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	84	0.6071428571428571	0.8452380952380952	0.008	-0.15919866167488184	34
e_coli_k12__gem__C__dir	gem	86	0.6162790697674418	0.8255813953488372	0.866	-0.0007062860347881741	31
e_coli_k12__gem__C__und	gem	80	0.5625	0.8625	0.855	0.11142511329147646	31
e_coli_k12__trivial__C__dir	trivial	175	0.29714285714285715	0.8342857142857143	0.25	0.17332816304128923	71
