unit	arm	observed_median	target_perm_p	target_perm_median	panel_perm_p	panel_perm_median
e_coli_dh10b__denovo_ev__C__dir	denovo_ev	-5.5028304627086945e-08	0.35528942115768464	-5.507238688400181e-08	0.7504990019960079	-5.501811777410497e-08
e_coli_dh10b__fba_a0.1__C__dir	fba_a0.1	0.0	1.0	0.0	0.9281437125748503	0.0
e_coli_dh10b__gem__C__dir	gem	0.0005355752321666092	0.5189620758483033	0.0005355752321666315	0.001996007984031936	0.0
e_coli_dh10b__gem__C__und	gem	0.0005319139953282121	0.5189620758483033	0.0005319139953282212	0.001996007984031936	0.0
e_coli_dh10b__trivial__C__dir	trivial	0.0	1.0	0.0	1.0	0.0
e_coli_k12__denovo_ev__C__dir	denovo_ev	0.0	0.00998003992015968	-2.721293242829992e-14	1.0	0.0
e_coli_k12__denovo_ev__C__und	denovo_ev	-2.0627062883270264e-13	0.06187624750499002	-9.887852730062867e-13	1.0	0.0
e_coli_k12__denovo_uni__C__dir	denovo_uni	4.273271732128936e-14	0.001996007984031936	0.0	0.001996007984031936	0.0
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	0.0	1.0	0.0	1.0	0.0
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	0.0	1.0	0.0	1.0	0.0
e_coli_k12__fba_a0.5__C__dir	fba_a0.5	0.0	1.0	0.0	1.0	0.0
e_coli_k12__gem__C__dir	gem	2.5963526324475286e-12	0.001996007984031936	0.0	0.001996007984031936	0.0
e_coli_k12__gem__C__und	gem	4.710779943212229e-12	0.001996007984031936	0.0	0.001996007984031936	0.0
e_coli_k12__trivial__C__dir	trivial	0.0	1.0	0.0	1.0	0.0
