mnxr	kind	n_conditions	native_k12	native_dh10b
MNXR100018	add	1	True	True
MNXR100024	add	1	True	True
MNXR100063	add	3	False	False
MNXR100324	add	4	False	False
MNXR100325	add	1	True	True
MNXR100326	add	7	True	True
MNXR100331	add	1	True	True
MNXR100332	add	1	True	True
MNXR100336	add	1	True	True
MNXR100348	add	1	True	True
MNXR100389	add	1	True	True
MNXR100622	add	1	True	True
MNXR100642	add	1	True	True
MNXR100734	add	2	True	True
MNXR100737	add	2	True	True
MNXR100784	add	5	True	True
MNXR100796	add	24	True	True
MNXR100813	add	1	True	True
MNXR100837	add	1	False	False
MNXR100878	add	1	True	False
MNXR101008	add	6	True	True
MNXR101040	add	1	False	False
MNXR101242	add	1	True	True
MNXR101258	add	1	False	False
MNXR101439	add	1	True	True
MNXR101450	add	2	True	True
MNXR101551	add	2	True	True
MNXR101657	add	1	False	False
MNXR101737	add	1	True	True
MNXR101864	add	1	True	True
MNXR101866	add	1	True	True
MNXR101882	add	2	True	True
MNXR102028	add	1	True	True
MNXR102031	add	1	True	True
MNXR102033	add	1	True	True
MNXR102035	add	1	True	True
MNXR102036	add	1	True	True
MNXR102097	add	2	True	True
MNXR102160	add	1	True	True
MNXR102161	add	1	True	True
MNXR102169	add	1	True	True
MNXR102207	add	1	True	True
MNXR102209	add	1	True	True
MNXR102241	add	1	True	True
MNXR102247	add	1	False	False
MNXR102391	add	4	False	False
MNXR102527	add	1	True	True
MNXR102543	add	1	True	True
MNXR102567	add	1	True	True
MNXR102596	add	1	True	True
MNXR103064	add	1	True	True
MNXR103096	add	4	True	True
MNXR103140	add	2	True	True
MNXR103336	add	1	True	True
MNXR103340	add	1	True	True
MNXR103368	add	1	True	True
MNXR103379	add	7	False	False
MNXR104301	add	2	True	True
MNXR104378	add	1	True	True
MNXR104393	add	1	True	True
MNXR104540	add	1	True	True
MNXR104541	add	1	True	True
MNXR104659	add	1	True	True
MNXR104764	add	1	True	True
MNXR104805	add	2	True	True
MNXR104833	add	1	True	True
MNXR104834	add	1	True	True
MNXR104846	add	2	True	True
MNXR104868	add	1	True	True
MNXR104996	add	1	True	True
MNXR105373	add	6	True	True
MNXR106443	add	1	False	False
MNXR106487	add	1	False	False
MNXR106669	add	1	False	False
MNXR107402	add	1	False	False
MNXR107427	add	1	False	False
MNXR107509	add	1	False	False
MNXR107965	add	1	False	False
MNXR108795	add	2	False	False
MNXR109494	add	1	False	False
MNXR110121	add	1	False	False
MNXR110125	add	2	False	False
MNXR111232	add	1	False	False
MNXR111770	add	2	False	False
MNXR112723	add	1	False	False
MNXR113188	add	1	False	False
MNXR113841	add	2	False	False
MNXR114036	add	1	True	False
MNXR114156	add	1	False	False
MNXR114634	add	1	True	False
MNXR114985	add	1	False	False
MNXR115076	add	1	False	False
MNXR115738	add	1	False	False
MNXR115741	add	4	False	False
MNXR115742	add	1	False	False
MNXR115960	add	4	False	False
MNXR116013	add	1	True	False
MNXR116849	add	1	False	False
MNXR116911	add	1	False	False
MNXR117534	add	27	False	False
MNXR117637	add	4	False	False
MNXR117670	add	1	False	False
MNXR118337	add	2	False	False
MNXR118398	add	1	False	False
MNXR118821	add	2	False	False
MNXR121612	add	1	False	False
MNXR121780	add	1	False	False
MNXR122111	add	27	False	False
MNXR122112	add	27	False	False
MNXR122113	add	27	False	False
MNXR122772	add	1	False	False
MNXR123189	add	1	False	False
MNXR123246	add	1	False	False
MNXR123302	add	2	True	False
MNXR123407	add	1	True	True
MNXR123918	add	7	False	False
MNXR125761	add	1	False	False
MNXR135128	add	1	False	False
MNXR135910	add	6	True	False
MNXR137950	add	4	False	False
MNXR138038	add	2	False	False
MNXR138059	add	1	True	True
MNXR138170	add	1	True	True
MNXR143253	add	1	True	True
MNXR144947	add	1	True	True
MNXR145013	add	1	False	False
MNXR145126	add	1	True	True
MNXR145162	add	6	True	True
MNXR145166	add	1	False	False
MNXR145221	add	8	False	False
MNXR145223	add	8	False	False
MNXR145320	add	2	True	True
MNXR145426	add	3	False	False
MNXR145530	add	1	True	True
MNXR145538	add	1	True	True
MNXR145554	add	1	True	True
MNXR145590	add	1	True	True
MNXR145601	add	9	False	False
MNXR145659	add	1	True	True
MNXR145736	add	1	False	False
MNXR145799	add	1	True	True
MNXR145836	add	2	True	True
MNXR145843	add	2	True	True
MNXR145903	add	1	True	True
MNXR145907	add	1	True	True
MNXR145910	add	3	False	False
MNXR145952	add	1	True	True
MNXR145980	add	1	True	True
MNXR145982	add	1	True	True
MNXR145988	add	1	True	True
MNXR145990	add	1	True	True
MNXR146009	add	27	False	False
MNXR146087	add	9	False	False
MNXR146314	add	1	True	True
MNXR146318	add	1	True	True
MNXR146320	add	1	True	True
MNXR146324	add	1	True	True
MNXR146326	add	1	True	True
MNXR146330	add	1	True	True
MNXR146332	add	1	True	True
MNXR146336	add	1	True	True
MNXR146497	add	1	True	True
MNXR146538	add	1	True	True
MNXR146555	add	1	True	True
MNXR146581	add	1	True	True
MNXR146599	add	1	False	True
MNXR146819	add	3	True	True
MNXR147046	add	1	True	True
MNXR147175	add	3	True	True
MNXR147385	add	1	False	False
MNXR147589	add	1	False	False
MNXR147667	add	3	False	False
MNXR147892	add	1	False	False
MNXR148606	add	27	False	False
MNXR148942	add	1	True	True
MNXR148946	add	1	True	True
MNXR149092	add	1	True	True
MNXR149094	add	1	True	True
MNXR149860	add	2	False	False
MNXR151144	add	1	False	False
MNXR151153	add	1	False	False
MNXR151156	add	1	True	False
MNXR151192	add	5	True	True
MNXR151211	add	7	False	False
MNXR151648	add	1	True	True
MNXR151715	add	1	True	True
MNXR151808	add	1	False	False
MNXR152012	add	1	True	True
MNXR152122	add	1	True	True
MNXR152165	add	1	True	True
MNXR152254	add	1	True	True
MNXR152268	add	1	True	True
MNXR152618	add	3	True	True
MNXR152620	add	3	True	True
MNXR152623	add	3	True	True
MNXR152627	add	3	True	True
MNXR152629	add	3	True	True
MNXR152632	add	3	True	True
MNXR152636	add	3	True	True
MNXR152639	add	3	True	True
MNXR152653	add	1	False	False
MNXR152657	add	1	True	True
MNXR152660	add	1	False	False
MNXR152664	add	1	True	True
MNXR152667	add	1	True	True
MNXR152669	add	1	True	True
MNXR152674	add	1	True	True
MNXR152677	add	1	True	True
MNXR152737	add	4	True	True
MNXR152777	add	1	True	True
MNXR152846	add	1	True	True
MNXR152921	add	1	True	False
MNXR152971	add	1	True	True
MNXR152984	add	1	True	True
MNXR152993	add	1	False	False
MNXR153015	add	1	True	True
MNXR153048	add	1	True	True
MNXR153211	add	1	True	True
MNXR153215	add	13	True	True
MNXR153354	add	1	True	True
MNXR153392	add	9	False	False
MNXR153403	add	1	True	True
MNXR153413	add	3	True	True
MNXR153416	add	18	True	True
MNXR153417	add	3	False	False
MNXR153431	add	10	True	True
MNXR153432	add	6	True	True
MNXR153436	add	6	True	True
MNXR153439	add	6	True	True
MNXR153443	add	2	True	True
MNXR153444	add	1	False	False
MNXR153445	add	1	True	True
MNXR153458	add	1	False	False
MNXR153595	add	1	True	True
MNXR153746	add	1	False	False
MNXR153857	add	1	True	False
MNXR154188	add	2	False	False
MNXR154367	add	1	True	True
MNXR154530	add	2	False	False
MNXR159744	add	1	True	False
MNXR159745	add	1	True	False
MNXR159749	add	1	True	False
MNXR159750	add	1	True	False
MNXR162386	add	1	True	True
MNXR162393	add	1	True	True
MNXR172016	add	1	True	True
MNXR173045	add	2	True	True
MNXR180668	add	5	True	True
MNXR182405	add	1	True	True
MNXR183627	add	1	True	True
MNXR185422	add	1	True	True
