mnxr	stratum	verdict	detail	prompt_tokens	completion_tokens
MNXR100800	movable	unusable	["id MNXM10942 has no structure in MetaNetX", "id MNXM8399 has no structure in MetaNetX"]	3040	411
MNXR195341	movable	unbalanced	{"N": -2.0, "Fe": -2.0, "C": -27.0}	3100	277
MNXR96187	movable	unbalanced	{"P": -1.0, "O": -2.0, "C": -2.0}	3140	523
MNXR164297	no_lever	unusable	["harness: BadJSON: Unterminated string starting at: line 14 column 17 (char 505); usage=Usage(prompt_tokens=3859, completion_tokens=237, seconds=30.99161983601516)"]	0	0
MNXR132219	movable	unbalanced	{"O": 2.0}	2971	477
MNXR160017	movable	unbalanced	{"P": -195.0, "O": -94.0, "C": -4802.0}	3062	556
MNXR148975	movable	balanced	{}	2958	227
MNXR102768	movable	unbalanced	{"P": 1.0, "O": 2.0}	3091	155
MNXR157602	movable	unusable	["smiles 'OC1C(CO)O1C(=O)CCCCCCCCC/C=C\\\\CCCCCCCC(=O)O' unparseable", "smiles 'OC1C(CO)O1C(=O)CCCCCCCCC/C=C\\\\CCCCCCCC(=O)O[C@H]2CO[C@H](CO)C2O' unparseable", "smiles 'OC1C(CO)O1C(=O)CCCCCCCC(=O)O[C@H]2CO[C@H](CO)C2O' unparseable"]	3207	523
MNXR133086	movable	unusable	["id MNXM164088 has no structure in MetaNetX"]	3016	180
MNXR168237	movable	refused	["Unable to balance equation without inventing chemistry. The rRNA context and methylation chemistry are too complex to si"]	3147	294
MNXR160065	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 35 column 17 (char 1237); usage=Usage(prompt_tokens=3427, completion_tokens=669, seconds=63.51580935899983)"]	0	0
MNXR102365	movable	unbalanced	{"P": -1.0, "O": -3.0}	3031	482
MNXR129891	movable	unusable	["harness: BadJSON: Unterminated string starting at: line 13 column 21 (char 1328); usage=Usage(prompt_tokens=3025, completion_tokens=1024, seconds=96.6011073589907)"]	0	0
MNXR136562	movable	balanced	{}	2926	379
MNXR135755	movable	unusable	["id MNXM162552 has no structure in MetaNetX", "id MNXM164665 has no structure in MetaNetX"]	2956	370
MNXR175815	movable	unusable	["smiles 'RSH' unparseable", "smiles 'R' unparseable"]	3033	385
MNXR144386	movable	unbalanced	{"N": 2.0, "O": -1.0, "C": 4.0}	3141	368
MNXR183004	movable	balanced	{}	3142	519
